Wall time,Step,Value
1651603000.1277697,111,0.8332458138465881
1651603029.1491382,112,0.8364216089248657
1651603058.1386364,113,0.8383583426475525
1651603086.7452462,114,0.8297679424285889
1651603116.3633683,115,0.8400355577468872
1651603145.9810002,116,0.8342992663383484
1651603175.121385,117,0.8358711004257202
1651603205.218383,118,0.8417791128158569
1651603234.3977978,119,0.8375284671783447
1651603262.3970451,120,0.8393287062644958
1651603291.9609804,121,0.841643214225769
1651603321.0936427,122,0.8414844870567322
1651603351.0240848,123,0.8405718207359314
1651603379.706717,124,0.8437185287475586
1651603408.8788714,125,0.8428236842155457
1651603437.7040462,126,0.8408257365226746
1651603466.6900296,127,0.8455048203468323
1651603494.3090916,128,0.8334051370620728
1651603523.047673,129,0.839138925075531
1651603551.6512043,130,0.8410832285881042
1651603580.834987,131,0.839637041091919
1651603610.2950318,132,0.8450837135314941
1651603639.7578926,133,0.8346755504608154
1651603668.6405091,134,0.8451855778694153
1651603698.8887618,135,0.8422368168830872
1651603727.660441,136,0.8379409909248352
1651603757.8672295,137,0.8405817747116089
1651603787.3708317,138,0.8435478210449219
1651603816.4243119,139,0.845262348651886
1651603845.502629,140,0.8412419557571411
1651603873.1424556,141,0.8424535393714905
1651603902.3413472,142,0.844489336013794
1651603930.9169264,143,0.8430665731430054
1651603961.1557426,144,0.8432446122169495
1651603989.9173274,145,0.8463364243507385
1651604018.7233617,146,0.8394131660461426
1651604047.3233705,147,0.8489482402801514
1651604075.696956,148,0.8436440825462341
1651604103.8718867,149,0.8468999862670898
1651604132.2124038,150,0.8489500880241394
1651604160.6113036,151,0.8484901785850525
1651604189.017192,152,0.8506345748901367
1651604217.7599905,153,0.8495765924453735
1651604246.0122447,154,0.8497636318206787
1651604274.1032655,155,0.8477456569671631
1651604302.402344,156,0.8303175568580627
1651604330.779408,157,0.8447518348693848
1651604359.0652452,158,0.8402823209762573
1651604387.1601706,159,0.8490002751350403
1651604415.4636238,160,0.846217155456543
1651604443.7410963,161,0.8436095714569092
1651604472.5841124,162,0.8426787257194519
1651604501.4779544,163,0.8497475385665894
1651604530.1486292,164,0.8479567766189575
1651604558.3726268,165,0.8471193313598633
1651604586.914243,166,0.84199458360672
1651604615.6020095,167,0.8463554382324219
1651604644.4764102,168,0.8481649160385132
1651604673.492957,169,0.8439463376998901
1651604701.9641252,170,0.8468207716941833
1651604731.0675657,171,0.8425174355506897
1651604759.9015913,172,0.8472309708595276
1651604788.5370965,173,0.8479624390602112
1651604815.6804695,174,0.8449820876121521
1651604842.9732347,175,0.8499205708503723
1651604871.6854632,176,0.8461394906044006
1651604900.6068041,177,0.8523992300033569
1651604929.2843802,178,0.8467583060264587
1651604957.7621255,179,0.8529222011566162
1651604985.841425,180,0.8492758274078369
1651605014.5973496,181,0.851869523525238
1651605042.327095,182,0.8497081398963928
1651605069.694554,183,0.8542821407318115
1651605096.5056355,184,0.8529702425003052
1651605125.2735138,185,0.8546122908592224
1651605154.149566,186,0.855124831199646
1651605182.7237668,187,0.8543780446052551
1651605211.2246115,188,0.8554827570915222
1651605239.66508,189,0.8554168343544006
1651605269.0071485,190,0.8563292026519775
1651605298.204052,191,0.8554675579071045
1651605326.978076,192,0.8506437540054321
1651605356.3716416,193,0.8566188812255859
1651605385.2664492,194,0.8540450930595398
1651605414.547071,195,0.8581026196479797
1651605443.5641797,196,0.8557784557342529
1651605473.2829068,197,0.8590705990791321
1651605501.488254,198,0.8596565127372742
1651605597.4913056,199,0.8564735054969788
