Wall time,Step,Value
1651440819.975643,160,0.9213572144508362
1651440849.376252,161,0.9214003086090088
1651440878.6795213,162,0.9215013980865479
1651440907.7476592,163,0.9215663075447083
1651440936.7716634,164,0.9218412041664124
1651440965.8502178,165,0.9217638969421387
1651440995.0483234,166,0.9218295812606812
1651441024.039798,167,0.9218738079071045
1651441053.2612705,168,0.9220951199531555
1651441082.9876716,169,0.9222134351730347
1651441112.4048028,170,0.9222221374511719
1651441141.5528781,171,0.9222542643547058
1651441169.4356794,172,0.9223073124885559
1651441197.4225795,173,0.9220981597900391
1651441225.312738,174,0.9223511219024658
1651441252.9916792,175,0.9216449856758118
1651441280.9538915,176,0.9224685430526733
1651441308.6600428,177,0.9220557808876038
1651441336.4253314,178,0.9221596121788025
1651441364.1824787,179,0.9224010705947876
1651441392.0892272,180,0.9225221872329712
1651441419.7463782,181,0.9223964810371399
1651441447.6673987,182,0.9226754307746887
1651441475.502795,183,0.9227814674377441
1651441503.2994854,184,0.9226186871528625
1651441531.1265357,185,0.9227343797683716
1651441558.957308,186,0.9227813482284546
1651441586.9373093,187,0.9229043126106262
1651441614.719357,188,0.9227887392044067
1651441642.5361078,189,0.9231302738189697
1651441670.4010546,190,0.92335045337677
1651441698.094264,191,0.9232419729232788
1651441725.882838,192,0.9234296679496765
1651441753.729897,193,0.9235776662826538
1651441781.5806754,194,0.9237287044525146
1651441809.3305345,195,0.9237096905708313
1651441837.00621,196,0.923936128616333
1651441864.9069343,197,0.9238462448120117
1651441892.617907,198,0.9238905906677246
1651441985.6835835,199,0.9240848422050476
