Wall time,Step,Value
1651574380.7456105,141,0.827934741973877
1651574405.6269662,142,0.8282398581504822
1651574430.2853644,143,0.8266825079917908
1651574455.0915127,144,0.8270682692527771
1651574479.6507607,145,0.8284271955490112
1651574504.18942,146,0.8275581002235413
1651574529.0135717,147,0.8266413807868958
1651574553.8112888,148,0.8278563022613525
1651574578.4187973,149,0.8276441097259521
1651574603.322202,150,0.8267452716827393
1651574627.8647783,151,0.8272136449813843
1651574652.7814426,152,0.8275654315948486
1651574677.5426254,153,0.826982855796814
1651574702.494112,154,0.8269423246383667
1651574727.4415824,155,0.8275119662284851
1651574751.9603577,156,0.8270074129104614
1651574776.5080812,157,0.8272255659103394
1651574801.2270284,158,0.8274632096290588
1651574825.8888752,159,0.8266505002975464
1651574850.6542284,160,0.8271949887275696
1651574875.381449,161,0.8268500566482544
1651574899.981228,162,0.8266952037811279
1651574924.7345567,163,0.826336681842804
1651574949.2834718,164,0.8267812132835388
1651574973.7833748,165,0.825339138507843
1651574998.5465548,166,0.8271546959877014
1651575023.153415,167,0.8239299654960632
1651575047.875606,168,0.8263101577758789
1651575072.6546123,169,0.8252853155136108
1651575097.489928,170,0.8268837928771973
1651575122.0223722,171,0.8270551562309265
1651575146.6574957,172,0.8246426582336426
1651575171.3203154,173,0.826479971408844
1651575195.9926915,174,0.8261066675186157
1651575220.6843712,175,0.8267151117324829
1651575245.3730025,176,0.8266715407371521
1651575269.9415553,177,0.8247793912887573
1651575294.5827394,178,0.8259570598602295
1651575319.5352948,179,0.8262794017791748
1651575344.0915136,180,0.8261165618896484
1651575368.7052252,181,0.8254140019416809
1651575393.7208276,182,0.8252207636833191
1651575418.1684725,183,0.826347291469574
1651575442.9705884,184,0.825282871723175
1651575467.5447214,185,0.8259569406509399
1651575492.2229416,186,0.825141966342926
1651575516.996663,187,0.8256121277809143
1651575541.693559,188,0.8255712985992432
1651575566.3651245,189,0.8248926997184753
1651575590.9888833,190,0.8251980543136597
1651575615.562768,191,0.8244073987007141
1651575640.2117555,192,0.8250776529312134
1651575664.9533389,193,0.8237389326095581
1651575689.7578413,194,0.825152575969696
1651575714.5834482,195,0.8222402930259705
1651575739.3582065,196,0.824940025806427
1651575764.0691307,197,0.8203638195991516
1651575788.7452674,198,0.8242308497428894
1651575877.7429278,199,0.8247235417366028
