Wall time,Step,Value
1651414512.9709785,88,0.9084460735321045
1651414541.2996314,89,0.9087158441543579
1651414569.4974005,90,0.9090190529823303
1651414596.5138998,91,0.9092846512794495
1651414624.8060691,92,0.909596860408783
1651414653.0672445,93,0.9098447561264038
1651414681.1873782,94,0.9100918173789978
1651414709.429697,95,0.9103553295135498
1651414737.7390733,96,0.9106251001358032
1651414765.8222945,97,0.9108518362045288
1651414794.0981615,98,0.9111451506614685
1651414822.288379,99,0.9114227890968323
1651414850.4709246,100,0.9115875363349915
1651414878.909995,101,0.9117679595947266
1651414907.2281423,102,0.9119609594345093
1651414935.3130598,103,0.9122390151023865
1651414963.5000715,104,0.9124369621276855
1651414991.7203393,105,0.9126209616661072
1651415019.9307652,106,0.912919282913208
1651415048.0401077,107,0.913170576095581
1651415076.2362564,108,0.9133195877075195
1651415104.42488,109,0.9135290384292603
1651415132.7686338,110,0.9137565493583679
1651415160.8769374,111,0.9139621257781982
1651415189.2405343,112,0.9141640663146973
1651415216.4051774,113,0.9143800139427185
1651415244.483433,114,0.9145642518997192
1651415272.8601294,115,0.9147538542747498
1651415299.8568077,116,0.9149355292320251
1651415327.9478464,117,0.9151424169540405
1651415356.3686545,118,0.9153383374214172
1651415384.6407466,119,0.9154828190803528
1651415412.7343032,120,0.9156550168991089
1651415441.151117,121,0.9158675074577332
1651415469.5172942,122,0.9161018133163452
1651415497.792831,123,0.9162892699241638
1651415526.012574,124,0.9164380431175232
1651415554.2197073,125,0.9165927767753601
1651415581.1431527,126,0.9167352318763733
1651415608.0441766,127,0.9168785810470581
1651415634.7568302,128,0.9170273542404175
1651415661.3661602,129,0.9171749353408813
1651415689.485344,130,0.9173367023468018
1651415717.8202307,131,0.917505145072937
1651415745.9400764,132,0.9177073836326599
1651415773.9687018,133,0.9178584218025208
1651415802.0182586,134,0.9179840683937073
1651415829.9784005,135,0.9181529879570007
1651415857.794037,136,0.9183037877082825
1651415885.6560984,137,0.9184525609016418
1651415913.544621,138,0.9186183214187622
1651415941.4597173,139,0.9187365770339966
1651415969.46797,140,0.9188886880874634
1651415997.9047885,141,0.9189726114273071
1651416026.1453962,142,0.9191575646400452
1651416054.338357,143,0.9192959070205688
1651416082.5596254,144,0.9194216132164001
1651416110.6480763,145,0.9195651412010193
1651416138.566545,146,0.9197015762329102
1651416166.7200787,147,0.9198277592658997
1651416194.6883209,148,0.9199455380439758
1651416223.0537913,149,0.920060396194458
1651416251.2901855,150,0.9201766848564148
1651416279.4234564,151,0.9203119277954102
1651416307.667316,152,0.9204632639884949
1651416336.2960467,153,0.9205406308174133
1651416364.3601115,154,0.9206423759460449
1651416392.7231061,155,0.9207513928413391
1651416420.3275912,156,0.920905590057373
1651416448.5021026,157,0.9210387468338013
1651416476.864162,158,0.9211599230766296
1651416505.0121062,159,0.9212715029716492
1651416533.3828468,160,0.9213820099830627
1651416561.5236602,161,0.9214967489242554
1651416589.629679,162,0.9215887784957886
1651416617.7156858,163,0.9217140078544617
1651416646.0184412,164,0.9218500852584839
1651416674.1822717,165,0.9219430088996887
1651416702.3219259,166,0.9220738410949707
1651416730.6809626,167,0.9221659302711487
1651416758.8721151,168,0.9222586750984192
1651416787.1244388,169,0.9223390817642212
1651416815.4564657,170,0.9224552512168884
1651416843.6875,171,0.9225355386734009
1651416871.942969,172,0.9225989580154419
1651416900.2200453,173,0.922695517539978
1651416928.48583,174,0.9227755665779114
1651416955.4050424,175,0.9228298664093018
1651416983.6564116,176,0.9229204654693604
1651417012.018692,177,0.9230209589004517
1651417040.172918,178,0.9230711460113525
1651417068.1874394,179,0.9231679439544678
1651417096.2323759,180,0.923233687877655
1651417124.6790466,181,0.9233285784721375
1651417152.692809,182,0.9233913421630859
1651417180.9912727,183,0.9234533905982971
1651417209.3876495,184,0.9235724210739136
1651417237.7022843,185,0.9236316084861755
1651417265.7932346,186,0.9237144589424133
1651417294.0737684,187,0.9238225221633911
1651417322.2052953,188,0.9238970875740051
1651417350.3288426,189,0.9239580631256104
1651417378.7264416,190,0.924059271812439
1651417406.9849267,191,0.9241273403167725
1651417435.2888143,192,0.9241890907287598
1651417463.496615,193,0.9242749810218811
1651417491.5319037,194,0.9243571758270264
1651417519.7395542,195,0.9244513511657715
1651417547.96584,196,0.9245018362998962
1651417575.9156785,197,0.9245641231536865
1651417603.7096472,198,0.9246130585670471
1651417716.896745,199,0.9246591329574585
