Wall time,Step,Value
1651565431.3740578,74,0.9173521995544434
1651565457.6433842,75,0.9175801873207092
1651565483.6874342,76,0.9180436134338379
1651565509.685192,77,0.9183402061462402
1651565535.851242,78,0.918619692325592
1651565561.8000023,79,0.9189590215682983
1651565587.868217,80,0.9191079139709473
1651565613.9400427,81,0.9194984436035156
1651565639.8644142,82,0.9197472333908081
1651565665.9314039,83,0.9200483560562134
1651565691.8623466,84,0.9204355478286743
1651565718.0646358,85,0.9205126166343689
1651565744.3163004,86,0.9210442900657654
1651565770.3595688,87,0.9206117987632751
1651565796.4340808,88,0.9215022921562195
1651565822.3024576,89,0.9197524785995483
1651565848.1283894,90,0.9216464161872864
1651565872.877038,91,0.921342134475708
1651565897.688005,92,0.9212695956230164
1651565922.2816029,93,0.9224005937576294
1651565947.189734,94,0.9223983287811279
1651565972.0165808,95,0.9218853712081909
1651565996.827662,96,0.9221282601356506
1651566023.1439137,97,0.9231396317481995
1651566049.2398598,98,0.9227016568183899
1651566075.3467557,99,0.9232146143913269
1651566101.3675656,100,0.9232545495033264
1651566127.464588,101,0.9235849976539612
1651566153.5184479,102,0.9240849018096924
1651566179.5084631,103,0.9236487150192261
1651566205.4695551,104,0.9238370656967163
1651566231.3295803,105,0.9243375062942505
1651566257.0159965,106,0.9244776964187622
1651566283.0503845,107,0.9240646362304688
1651566308.9064589,108,0.9246896505355835
1651566334.708209,109,0.9247344732284546
1651566361.154427,110,0.9244163036346436
1651566387.1857102,111,0.9247497320175171
1651566413.2524555,112,0.9248830676078796
1651566439.260496,113,0.9248393177986145
1651566465.1837113,114,0.9249743223190308
1651566491.381627,115,0.9249922633171082
1651566517.7012253,116,0.9251668453216553
1651566544.0560904,117,0.9251509308815002
1651566570.2638874,118,0.9250500202178955
1651566596.190664,119,0.9255352020263672
1651566622.312743,120,0.9251752495765686
1651566648.1235285,121,0.9252611994743347
1651566673.8580792,122,0.9255141615867615
1651566699.8100436,123,0.9251847267150879
1651566724.8920918,124,0.9254130125045776
1651566749.4871447,125,0.9252573847770691
1651566774.2676678,126,0.925613284111023
1651566798.9444091,127,0.9250748157501221
1651566823.698222,128,0.9258044958114624
1651566848.20688,129,0.9249742031097412
1651566872.8573046,130,0.9259448647499084
1651566897.8630793,131,0.9248848557472229
1651566922.7912333,132,0.926009476184845
1651566947.486489,133,0.9249352216720581
1651566972.2132943,134,0.9261420369148254
1651566996.821175,135,0.9257380366325378
1651567021.7849133,136,0.9256840944290161
1651567046.6695118,137,0.9261071681976318
1651567071.1553304,138,0.924808919429779
1651567095.6636806,139,0.9261969327926636
1651567120.481668,140,0.9252629280090332
1651567144.939149,141,0.9263122081756592
1651567169.5364563,142,0.926002025604248
1651567194.0313764,143,0.9256867170333862
1651567218.5814943,144,0.9260231256484985
1651567243.2731366,145,0.9247175455093384
1651567268.023467,146,0.9261399507522583
1651567292.8919432,147,0.9246993660926819
1651567317.4672947,148,0.9264024496078491
1651567342.0739326,149,0.9248773455619812
1651567366.7639015,150,0.926244854927063
1651567391.3437805,151,0.92568039894104
1651567416.2319796,152,0.9253310561180115
1651567440.7980978,153,0.9261033535003662
1651567465.4722095,154,0.9242808818817139
1651567490.1171622,155,0.92645663022995
1651567514.7203555,156,0.9251003265380859
1651567539.313423,157,0.9259209036827087
1651567564.0135226,158,0.9257556200027466
1651567588.630621,159,0.9255378842353821
1651567613.4540331,160,0.9257127046585083
1651567638.196191,161,0.9259776473045349
1651567663.029587,162,0.9249500036239624
1651567689.394705,163,0.9257951378822327
1651567715.064368,164,0.9254785776138306
1651567739.868113,165,0.9252377152442932
1651567764.8360658,166,0.9256900548934937
1651567790.373944,167,0.924624502658844
1651567815.3727226,168,0.9256780743598938
1651567840.4556167,169,0.9245660305023193
1651567865.309791,170,0.9257692694664001
1651567891.4982162,171,0.9224141240119934
1651567917.0094614,172,0.9262926578521729
1651567942.0915196,173,0.92106693983078
1651567967.9849834,174,0.9258854985237122
1651567993.563729,175,0.9270070791244507
1651568018.5791352,176,0.9205126762390137
1651568043.991911,177,0.9230327010154724
1651568070.813839,178,0.9268084168434143
1651568097.11965,179,0.9238267540931702
1651568123.393384,180,0.9255136847496033
1651568148.0163481,181,0.925345778465271
1651568173.5652905,182,0.9261356592178345
1651568198.1560938,183,0.9251869320869446
1651568223.0358672,184,0.9260798096656799
1651568248.5652065,185,0.9252921938896179
1651568274.4055152,186,0.9253389239311218
1651568299.2972918,187,0.9255426526069641
1651568323.8155282,188,0.9263530969619751
1651568348.728319,189,0.9258857369422913
1651568373.9960217,190,0.9249728918075562
1651568400.8588984,191,0.925236701965332
1651568426.4857204,192,0.9260792136192322
1651568452.6241496,193,0.9259421229362488
1651568477.771984,194,0.9249537587165833
1651568502.8026888,195,0.9251782894134521
1651568528.0249758,196,0.9258237481117249
1651568553.4284782,197,0.9256511926651001
1651568578.904427,198,0.9253230094909668
1651568671.1917975,199,0.925374448299408
